,Company,Day 1,Day 2,Day 3,Day 4,Day 5,Day 6,Day 7,Day 8,Day 9,Day 10,Day 11,Day 12,Day 13,Day 14,Day 15,Day 16,Day 17,Day 18,Day 19,Day 20,Day 21
79,CDNS,316.0142,320.25253,327.07446,335.11148,343.2546,350.82663,357.49985,363.17654,367.88693,371.71066,374.7272,377.0061,378.61032,379.59073,379.99237,379.87317,379.3079,378.3772,377.15927,375.72476,374.13367
80,CZR,393.41754,394.26672,395.243,396.2654,397.11105,397.71017,398.02704,398.0524,397.79196,397.2559,396.46396,395.4461,394.22192,392.8044,391.201,389.4105,387.47824,385.43826,383.32877,381.17908,379.02167
81,CPT,329.75812,333.1721,338.6412,345.2179,351.96307,358.3178,363.9871,368.84756,372.8697,376.07025,378.47998,380.1473,381.13556,381.51633,381.36465,380.75766,379.7777,378.5065,377.02185,375.3897,373.6642
82,CPB,394.43442,395.2401,396.20728,397.19055,397.98196,398.5169,398.76938,398.73254,398.40942,397.8209,396.9964,395.95856,394.72195,393.29352,391.68198,389.9059,387.98352,385.94592,383.83157,381.6765,379.51175
83,COF,323.57666,327.294,333.30505,340.50345,347.8662,354.7611,360.88358,366.14334,370.55865,374.1597,376.96393,378.99564,380.30286,380.95126,381.0147,380.577,379.7272,378.55402,377.1381,375.5512,373.85257
84,CAH,326.9966,330.5503,336.24112,343.07434,350.07947,356.66663,362.54254,367.59543,371.80188,375.1817,377.76236,379.5826,380.7016,381.1891,381.12134,380.579,379.6476,378.41226,376.95242,375.33685,373.62167
85,KMX,361.74338,363.3757,365.94128,369.27692,372.80682,376.13974,379.06958,381.50195,383.40576,384.77515,385.61398,385.97363,385.90323,385.4453,384.6429,383.53638,382.17847,380.62234,378.92072,377.12213,375.26746
86,CCL,398.7817,398.7446,398.94296,399.0978,399.1548,399.111,398.9613,398.6862,398.2529,397.63077,396.80374,395.76572,394.52173,393.0827,391.4661,389.69437,387.79068,385.78198,383.69302,381.5495,379.3765
87,CARR,387.44324,388.43112,389.54315,390.8407,392.03046,392.99927,393.6867,394.07965,394.18268,393.9769,393.46133,392.67758,391.6569,390.42267,388.98404,387.35645,385.5722,383.67014,381.6896,379.66357,377.6247
88,CTLT,394.46982,395.2343,396.21796,397.2346,398.06915,398.65164,398.95074,398.9541,398.67328,398.13373,397.36334,396.38153,395.20065,393.82654,392.26355,390.51483,388.61304,386.59015,384.48013,382.29547,380.08514
89,CAT,315.87735,320.1359,326.97708,335.03198,343.1902,350.77554,357.46127,363.1505,367.87323,371.70892,374.73547,377.02228,378.6325,379.61627,380.01968,379.9012,379.33566,378.4039,377.18512,375.7487,374.15646
90,CBOE,318.84317,322.92767,329.4094,337.09155,344.91418,352.2282,358.71027,364.25623,368.888,372.67783,375.68726,377.95078,379.4986,380.37643,380.64767,380.3906,379.69156,378.63843,377.31454,375.79324,374.13647
91,CBRE,343.82098,346.25446,350.28412,355.31198,360.58057,365.61026,370.11185,373.95856,377.11108,379.56216,381.33594,382.4771,383.0439,383.09592,382.69333,381.89792,380.77942,379.4057,377.84366,376.1517,374.37833
92,CDW,317.2645,321.44818,328.1025,335.9716,343.9729,351.44125,358.04678,363.68414,368.375,372.19223,375.20996,377.48846,379.07626,380.01706,380.36316,380.1835,379.55872,378.57294,377.3062,375.831,374.20782
93,CE,320.28488,324.26035,330.60522,338.14804,345.8351,353.02017,359.38477,364.83716,369.4103,373.16733,376.1409,378.3473,379.8196,380.61346,380.8011,380.4648,379.6953,378.58276,377.2119,375.65668,373.9782
94,COR,317.8891,322.03506,328.617,336.40833,344.33743,351.74576,358.3057,363.91064,368.58035,372.38693,375.4018,377.67697,379.25278,380.1718,380.49088,380.28247,379.62967,378.61798,377.32913,375.83542,374.1987
95,CNC,350.75244,352.9769,356.48572,360.87622,365.4729,369.83768,373.7088,376.96307,379.57202,381.5483,382.91177,383.7008,383.97375,383.78537,383.19003,382.24512,381.01135,379.55157,377.927,376.19144,374.38937
96,CNP,395.70187,396.19836,397.0591,397.8828,398.51157,398.88992,399.0234,398.93134,398.63342,398.14285,397.46335,396.58685,395.50183,394.20242,392.69293,390.9908,389.1236,387.12445,385.03073,382.8761,380.69138
97,CF,341.29572,344.10843,348.53473,353.95798,359.56332,364.86066,369.5648,373.53476,376.74518,379.22037,380.9918,382.1151,382.6521,382.6705,382.23694,381.41647,380.27716,378.8895,377.31995,375.62704,373.8595
98,CRL,317.33572,321.52408,328.16263,336.00888,343.98746,351.43964,358.03836,363.6788,368.3804,372.21417,375.25098,377.54575,379.14227,380.08374,380.425,380.23746,379.6039,378.6094,377.33533,375.8545,374.22815
99,SCHW,380.96353,381.84448,383.02856,384.602,386.20038,387.64664,388.84103,389.7522,390.3772,390.65707,390.58038,390.18555,389.49088,388.5239,387.32217,385.90353,384.30615,382.55392,380.6969,378.77383,376.81628
100,CHTR,312.60965,316.84656,324.01434,332.40167,340.85886,348.69092,355.57315,361.41858,366.26904,370.21637,373.3483,375.73648,377.4495,378.54538,379.06644,379.05988,378.59244,377.7431,376.59494,375.21988,373.67874
101,CVX,320.02948,324.03735,330.4053,337.96606,345.66956,352.87164,359.2551,364.7242,369.30872,373.07404,376.05695,378.274,379.75677,380.56024,380.75577,380.42648,379.66217,378.55344,377.18497,375.63104,373.95303
102,CMG,393.78824,394.64175,395.67038,396.72232,397.5781,398.16968,398.47427,398.48105,398.19333,397.62946,396.81674,395.78018,394.53555,393.09378,391.46863,389.66937,387.72113,385.6715,383.55,381.39346,379.23267
103,CB,317.22855,321.41464,328.07956,335.95984,343.96988,351.4428,358.04855,363.68246,368.36673,372.1756,375.18442,377.45547,379.03973,379.981,380.33087,380.15652,379.5371,378.5562,377.2942,375.8226,374.20233
104,CHD,330.5107,333.86166,339.21045,345.67386,352.32877,358.60733,364.214,369.02414,373.00006,376.15735,378.53116,380.16733,381.13058,381.49182,381.32413,380.7057,379.71768,378.44135,376.95294,375.31836,373.5917
105,CI,315.19266,319.41888,326.33688,334.46783,342.69006,350.32187,357.0385,362.74802,367.48416,371.3306,374.37042,376.67395,378.3061,379.3178,379.75296,379.66595,379.1288,378.22208,377.0242,375.60617,374.0284
106,CINF,326.18875,329.8157,335.6052,342.53888,349.63345,356.29935,362.2402,367.3462,371.59854,375.01505,377.6232,379.46475,380.59937,381.0987,381.03992,380.5043,379.57855,378.34793,376.8922,375.2801,373.56802
107,CTAS,320.4652,324.41086,330.72375,338.23737,345.89963,353.06598,359.4186,364.86414,369.43356,373.18665,376.1546,378.35306,379.8159,380.6,380.77792,380.43307,379.6557,378.53683,377.16083,375.60178,373.92065
108,CSCO,389.85342,390.82904,391.86734,393.0077,393.99744,394.75226,395.24503,395.45926,395.38257,395.01202,394.3689,393.48096,392.37354,391.0625,389.56512,387.89172,386.06735,384.12958,382.11392,380.05612,377.98492
109,C,392.791,393.6601,394.6801,395.76645,396.67804,397.33643,397.71762,397.80957,397.60327,397.11176,396.35538,395.36307,394.1559,392.745,391.14603,389.3731,387.45667,385.42093,383.31415,381.17078,379.0203
110,CFG,394.33243,394.94144,395.966,396.99216,397.8318,398.4083,398.70917,398.75696,398.5677,398.15952,397.54944,396.73138,395.6993,394.44547,392.97327,391.29916,389.4493,387.45844,385.36447,383.2027,381.00674
111,CLX,320.72617,324.69037,330.99625,338.49112,346.13013,353.27136,359.59927,365.02347,369.5742,373.30963,376.26074,378.44302,379.89087,380.66168,380.8281,380.47366,379.68842,378.56293,377.1817,375.61853,373.93445
112,CME,317.47415,321.64883,328.2886,336.14148,344.1259,351.57736,358.16663,363.78848,368.46475,372.2696,375.27774,377.54858,379.12845,380.0601,380.39673,380.20776,379.57434,378.58044,377.3069,375.82574,374.19797
113,CMS,382.67618,383.67148,384.89493,386.40128,387.86554,389.14572,390.1556,390.88153,391.29837,391.38803,391.15298,390.61798,389.81235,388.7633,387.49472,386.02338,384.3753,382.58334,380.69156,378.73956,376.76038
114,KO,381.3162,382.32175,383.58194,385.15454,386.72098,388.09302,389.19156,390.00208,390.5084,390.69037,390.54318,390.0911,389.3604,388.37262,387.15482,385.72168,384.10217,382.33606,380.468,378.53522,376.57086
115,CTSH,357.04977,358.93103,361.8752,365.62186,369.56024,373.30408,376.60062,379.36902,381.5794,383.2215,384.30548,384.87274,384.9731,384.6514,383.9553,382.93192,381.63748,380.13052,378.46808,376.7011,374.87207
116,CL,345.92737,348.27246,352.09296,356.88187,361.91956,366.73676,371.06,374.73862,377.72467,380.02222,381.66165,382.68347,383.14572,383.10822,382.63388,381.78247,380.61926,379.21207,377.62717,375.921,374.14093
117,CMCSA,394.22235,395.03345,395.97702,396.94736,397.73315,398.26846,398.5293,398.50183,398.18942,397.61185,396.79526,395.7623,394.532,393.11337,391.5133,389.73868,387.80334,385.75995,383.6465,381.4974,379.34097
118,CAG,395.6841,396.19772,397.0731,397.90408,398.53897,398.9221,399.0615,398.96683,398.66394,398.1675,397.48163,396.5992,395.50854,394.204,392.6897,390.98328,389.1119,387.1094,385.0124,382.85492,380.66644
119,COP,323.0445,326.84927,332.9272,340.18106,347.5868,354.5235,360.69003,365.99362,370.43896,374.05353,376.85876,378.88324,380.17746,380.809,380.85532,380.4014,379.53702,378.3513,376.92688,375.33554,373.63593
120,ED,331.60236,334.89,340.16223,346.53036,353.08487,359.2737,364.7968,369.5229,373.41684,376.49695,378.7989,380.37296,381.2837,381.60236,381.40253,380.75977,379.75403,378.46478,376.96713,375.32648,373.5959
121,STZ,316.7236,320.93732,327.67148,335.6215,343.6912,351.20798,357.84207,363.4928,368.18573,371.9979,375.00677,377.27905,378.87115,379.8288,380.2,380.04828,379.45084,378.4902,377.24597,375.78882,374.1796
122,CEG,322.96286,326.77505,332.86057,340.1206,347.53452,354.47824,360.64752,365.9501,370.39743,374.0185,376.8336,378.86957,380.1757,380.81848,380.87466,380.4284,379.5699,378.38806,376.96613,375.37582,373.6761
123,COO,335.55774,338.49344,343.3108,349.20718,355.32993,361.13715,366.34918,370.82852,374.51532,377.41794,379.5696,381.01926,381.83057,382.07062,381.80914,381.11865,380.07654,378.76056,377.24277,375.58615,373.8425
